post_id,_post_id_norm,emotion
0x64c5a2,0x64c5a2,disgust
0xde8d48,0xde8d48,disgust
0x25c823,0x25c823,disgust
0xdacc2e,0xdacc2e,disgust
0x056dbe,0x056dbe,disgust
0xf76af4,0xf76af4,disgust
0x783779,0x783779,disgust
0x421eea,0x421eea,disgust
0x1234c3,0x1234c3,disgust
0xd16e97,0xd16e97,disgust
0x249d5e,0x249d5e,disgust
0x26ed06,0x26ed06,disgust
0x9a21c9,0x9a21c9,disgust
0x8875d8,0x8875d8,disgust
0xa6b7de,0xa6b7de,disgust
0x9d7b7f,0x9d7b7f,disgust
0x86be0d,0x86be0d,disgust
0xbe81c7,0xbe81c7,disgust
0x0cb6e8,0x0cb6e8,disgust
0x4ebc15,0x4ebc15,disgust
0xf41099,0xf41099,disgust
0xcbb975,0xcbb975,disgust
0x4b6875,0x4b6875,disgust
0x13c46b,0x13c46b,disgust
0x475559,0x475559,disgust
0x15ea25,0x15ea25,disgust
0xcfe64b,0xcfe64b,disgust
0x7fd660,0x7fd660,disgust
0x13900c,0x13900c,disgust
0xc30786,0xc30786,disgust
0x90b121,0x90b121,disgust
0x7bfbca,0x7bfbca,disgust
0x0c4811,0x0c4811,disgust
0x4310a1,0x4310a1,disgust
0x54fbb3,0x54fbb3,disgust
0x78b66a,0x78b66a,disgust
0x937453,0x937453,disgust
0x6effaf,0x6effaf,disgust
0xf5763f,0xf5763f,disgust
0xf7df5d,0xf7df5d,disgust
0x201080,0x201080,disgust
0xe5c00d,0xe5c00d,disgust
0x321138,0x321138,disgust
0xa5249a,0xa5249a,disgust
0xf6665d,0xf6665d,disgust
0x0dc3cc,0x0dc3cc,disgust
0x25dff9,0x25dff9,disgust
0x280720,0x280720,disgust
0x1a06ca,0x1a06ca,disgust
0xdfb8e6,0xdfb8e6,disgust
0x3dda3f,0x3dda3f,disgust
0xdc54c0,0xdc54c0,disgust
0x1b7b78,0x1b7b78,disgust
0x4d99df,0x4d99df,disgust
0x3b1459,0x3b1459,disgust
0xf72023,0xf72023,disgust
0x2a5213,0x2a5213,disgust
0x754bc2,0x754bc2,disgust
0xf5e4a4,0xf5e4a4,disgust
0x8b62a1,0x8b62a1,disgust
0x62ea7e,0x62ea7e,disgust
0x3190ab,0x3190ab,disgust
0x0316a2,0x0316a2,disgust
0xe92ed7,0xe92ed7,disgust
0x59816d,0x59816d,disgust
0x894834,0x894834,disgust
0x4bfda9,0x4bfda9,disgust
0xa39d7d,0xa39d7d,disgust
0x2ab3a3,0x2ab3a3,disgust
0x59e23f,0x59e23f,disgust
0x792dd4,0x792dd4,disgust
0x20aec0,0x20aec0,disgust
0xa20b5e,0xa20b5e,disgust
0x0ace3b,0x0ace3b,disgust
0xe847dc,0xe847dc,disgust
0xf5aab9,0xf5aab9,disgust
0xa75e3d,0xa75e3d,disgust
0x84e1b7,0x84e1b7,disgust
0x401ff5,0x401ff5,disgust
0xbb4e4c,0xbb4e4c,disgust
0x0489a3,0x0489a3,disgust
0x749826,0x749826,disgust
0xfa586f,0xfa586f,disgust
0xf90271,0xf90271,disgust
0x5a1e96,0x5a1e96,disgust
0x2e7cd3,0x2e7cd3,disgust
0x833887,0x833887,disgust
0x664e4e,0x664e4e,disgust
0xc62b50,0xc62b50,disgust
0xd2dad5,0xd2dad5,disgust
0x3cc546,0x3cc546,disgust
0x74eb15,0x74eb15,disgust
0xf580f0,0xf580f0,disgust
0xc339c7,0xc339c7,disgust
0x6238c9,0x6238c9,disgust
0xe60237,0xe60237,disgust
0x0cf942,0x0cf942,disgust
0x571c5f,0x571c5f,disgust
0xb73819,0xb73819,disgust
0xddf0fb,0xddf0fb,disgust
0x9aade4,0x9aade4,disgust
0x0210aa,0x0210aa,disgust
0xa46a50,0xa46a50,disgust
0xac54b3,0xac54b3,disgust
0x98cb1a,0x98cb1a,disgust
0x534426,0x534426,disgust
0x9ee33a,0x9ee33a,disgust
0x25cc8a,0x25cc8a,disgust
0xb9c705,0xb9c705,disgust
0x122f35,0x122f35,disgust
0x9ab8e7,0x9ab8e7,disgust
0x009289,0x009289,disgust
0x7af300,0x7af300,disgust
0x903af7,0x903af7,disgust
0x498e89,0x498e89,disgust
0x5a6d9b,0x5a6d9b,disgust
0x1fe6a5,0x1fe6a5,disgust
0x71dd16,0x71dd16,disgust
0xbeba4c,0xbeba4c,disgust
0xebc00d,0xebc00d,disgust
0x908db6,0x908db6,disgust
0xaecd50,0xaecd50,disgust
0xe3e871,0xe3e871,disgust
0x514f91,0x514f91,disgust
0x153476,0x153476,disgust
0xa854f5,0xa854f5,disgust
0x8b9f91,0x8b9f91,disgust
0x7cdb9a,0x7cdb9a,disgust
0x2c2f7c,0x2c2f7c,disgust
0x4f25b7,0x4f25b7,disgust
0xba9115,0xba9115,disgust
0xf3fb15,0xf3fb15,disgust
0x4d8cf3,0x4d8cf3,disgust
0xd6c7be,0xd6c7be,disgust
0x944aa1,0x944aa1,disgust
0x301a0b,0x301a0b,disgust
0xc246cd,0xc246cd,disgust
0xbff61c,0xbff61c,disgust
0x343773,0x343773,disgust
0x23b7bd,0x23b7bd,disgust
0xc48038,0xc48038,disgust
0xc7e027,0xc7e027,disgust
0xa6afe7,0xa6afe7,disgust
0x6d4153,0x6d4153,disgust
0x24543b,0x24543b,disgust
0xe0d9b9,0xe0d9b9,disgust
0x7fb005,0x7fb005,disgust
0x734ce5,0x734ce5,disgust
0xcfd253,0xcfd253,disgust
0x0e94de,0x0e94de,disgust
0x44b7d7,0x44b7d7,disgust
0x211461,0x211461,disgust
0xd83ede,0xd83ede,disgust
0xa49105,0xa49105,disgust
0x3f441d,0x3f441d,disgust
0x246799,0x246799,disgust
0x518e60,0x518e60,disgust
0x1e8558,0x1e8558,disgust
0x919f8b,0x919f8b,disgust
0x0927aa,0x0927aa,disgust
0x375085,0x375085,disgust
0x9fcbec,0x9fcbec,disgust
0xee7d20,0xee7d20,disgust
0xa0e3ef,0xa0e3ef,disgust
0x3907ec,0x3907ec,disgust
0x42cf36,0x42cf36,disgust
0x24256b,0x24256b,disgust
0x618fa1,0x618fa1,disgust
0xd199c9,0xd199c9,disgust
0xce0eaa,0xce0eaa,disgust
0x9f470d,0x9f470d,disgust
0x1d8e0b,0x1d8e0b,disgust
0xbd4faa,0xbd4faa,disgust
0x6433c9,0x6433c9,disgust
0xda63fe,0xda63fe,disgust
0x84ef1d,0x84ef1d,disgust
0x8db8b7,0x8db8b7,disgust
0x5c9b56,0x5c9b56,disgust
0x7c80e2,0x7c80e2,disgust
0xe10f42,0xe10f42,disgust
0x25cb9f,0x25cb9f,disgust
0x4a77af,0x4a77af,disgust
0x5fba76,0x5fba76,disgust
0x25046a,0x25046a,disgust
0x057fab,0x057fab,disgust
0x1eaf4e,0x1eaf4e,disgust
0xce3a74,0xce3a74,disgust
0x585640,0x585640,disgust
0xb18fba,0xb18fba,disgust
0x3863fd,0x3863fd,disgust
0xef7449,0xef7449,disgust
0xe7a19a,0xe7a19a,disgust
0xfbacdb,0xfbacdb,disgust
0xa88c5e,0xa88c5e,disgust
0x69ea52,0x69ea52,disgust
0xe14517,0xe14517,disgust
0x8dc865,0x8dc865,disgust
0x40c3be,0x40c3be,disgust
0x86c816,0x86c816,disgust
0xe1a5f7,0xe1a5f7,disgust
0xac349b,0xac349b,disgust
0xfbc028,0xfbc028,disgust
0x66248b,0x66248b,disgust
0x872423,0x872423,disgust
0x36222e,0x36222e,disgust
0x46df80,0x46df80,disgust
0xee03bb,0xee03bb,disgust
0x8aa720,0x8aa720,disgust
0x10d2a8,0x10d2a8,disgust
0x7fde42,0x7fde42,disgust
0xfb598c,0xfb598c,disgust
0xd60b5e,0xd60b5e,disgust
0xac0910,0xac0910,disgust
0x001b2a,0x001b2a,disgust
0x661f43,0x661f43,disgust
0x326e3d,0x326e3d,disgust
0x4dd722,0x4dd722,disgust
0x10fe64,0x10fe64,disgust
0x8f4a25,0x8f4a25,disgust
0x9de3e6,0x9de3e6,disgust
0xced6c7,0xced6c7,disgust
0xe3ab39,0xe3ab39,disgust
0x5a7e05,0x5a7e05,disgust
0x8885f4,0x8885f4,disgust
0x1da9fc,0x1da9fc,disgust
0xd9df9d,0xd9df9d,disgust
0xea9ee5,0xea9ee5,disgust
0xe3e275,0xe3e275,disgust
0x88a8eb,0x88a8eb,disgust
0xc5936d,0xc5936d,disgust
0x28e353,0x28e353,disgust
0x3b9dee,0x3b9dee,disgust
0x60c65f,0x60c65f,disgust
0x4c311f,0x4c311f,disgust
0xa09ae4,0xa09ae4,disgust
0xac4c8d,0xac4c8d,disgust
0x56559f,0x56559f,disgust
0x25873b,0x25873b,disgust
0x78c711,0x78c711,disgust
0x88ae06,0x88ae06,disgust
0x655d1a,0x655d1a,disgust
0x766af1,0x766af1,disgust
0xa077bb,0xa077bb,disgust
0xb62452,0xb62452,disgust
0x747dde,0x747dde,disgust
0x528907,0x528907,disgust
0xe296e7,0xe296e7,disgust
0x05547f,0x05547f,disgust
0xd93adf,0xd93adf,disgust
0xfe77e2,0xfe77e2,disgust
0xdf9255,0xdf9255,disgust
0xd15039,0xd15039,disgust
0x7ed482,0x7ed482,disgust
0x716c93,0x716c93,disgust
0x54289c,0x54289c,disgust
0xd278a6,0xd278a6,disgust
0x7e1099,0x7e1099,disgust
0x0828f3,0x0828f3,disgust
0x67d440,0x67d440,disgust
0x1c57c4,0x1c57c4,disgust
0xc505bf,0xc505bf,disgust
0x7c6b03,0x7c6b03,disgust
0x00eb29,0x00eb29,disgust
0x234d8f,0x234d8f,disgust
0xb9b37f,0xb9b37f,disgust
0xfc00bb,0xfc00bb,disgust
0xf52c44,0xf52c44,disgust
0x3aab29,0x3aab29,disgust
0x8725b8,0x8725b8,disgust
0x2fd0cf,0x2fd0cf,disgust
0xb25f92,0xb25f92,disgust
0xd7dcb5,0xd7dcb5,disgust
0xd64cc9,0xd64cc9,disgust
0x781f8e,0x781f8e,disgust
0x3483e3,0x3483e3,disgust
0x50a572,0x50a572,disgust
0x086ec9,0x086ec9,disgust
0xf7ef54,0xf7ef54,disgust
0xde6a74,0xde6a74,disgust
0xefd756,0xefd756,disgust
0x008ba9,0x008ba9,disgust
0xdb57fb,0xdb57fb,disgust
0x62991e,0x62991e,disgust
0x91924b,0x91924b,disgust
0x2baa91,0x2baa91,disgust
0x7df660,0x7df660,disgust
0xc3315c,0xc3315c,disgust
0xe57577,0xe57577,disgust
0x53ea38,0x53ea38,disgust
0x156c48,0x156c48,disgust
0xe475d9,0xe475d9,disgust
0x38d1d0,0x38d1d0,disgust
0x02d2dc,0x02d2dc,disgust
0x330907,0x330907,disgust
0x70b8c2,0x70b8c2,disgust
0xf32d2a,0xf32d2a,disgust
0x972683,0x972683,disgust
0x3ee6e9,0x3ee6e9,disgust
0xb768eb,0xb768eb,disgust
0x002133,0x002133,disgust
0xa19277,0xa19277,disgust
0x17f13d,0x17f13d,disgust
0x7aae4a,0x7aae4a,disgust
0xd32f40,0xd32f40,disgust
0xe9353b,0xe9353b,disgust
0x3196d9,0x3196d9,disgust
0xacda0d,0xacda0d,disgust
0xb53b18,0xb53b18,disgust
0x59a739,0x59a739,disgust
0x1a619c,0x1a619c,disgust
0x1a1b3e,0x1a1b3e,disgust
0xbcbc4e,0xbcbc4e,disgust
0x9a8856,0x9a8856,disgust
0xe42657,0xe42657,disgust
0x6b0c4c,0x6b0c4c,disgust
0xfbebf7,0xfbebf7,disgust
0x43d092,0x43d092,disgust
0x8c51a9,0x8c51a9,disgust
0x5fdde4,0x5fdde4,disgust
0x6699b9,0x6699b9,disgust
0xfc77f0,0xfc77f0,disgust
0xb9a710,0xb9a710,disgust
0x70477d,0x70477d,disgust
0x248029,0x248029,disgust
0x3d0f02,0x3d0f02,disgust
0xcf2e1a,0xcf2e1a,disgust
0xdffc64,0xdffc64,disgust
0x3a3e99,0x3a3e99,disgust
0x8fc4a2,0x8fc4a2,disgust
0x74ca76,0x74ca76,disgust
0xb8755c,0xb8755c,disgust
0x0fc2da,0x0fc2da,disgust
0x0ce3a5,0x0ce3a5,disgust
0x1fca4a,0x1fca4a,disgust
0x3c1778,0x3c1778,disgust
0xf2961a,0xf2961a,disgust
0x05e443,0x05e443,disgust
0x38a9ca,0x38a9ca,disgust
0x2674d4,0x2674d4,disgust
0x7bd1d3,0x7bd1d3,disgust
0xec558f,0xec558f,disgust
0x3e6fa7,0x3e6fa7,disgust
0xd2b110,0xd2b110,disgust
0x10c1df,0x10c1df,disgust
0x780739,0x780739,disgust
0x278777,0x278777,disgust
0x713df2,0x713df2,disgust
0x2da8cd,0x2da8cd,disgust
0x5acb22,0x5acb22,disgust
0xddd2af,0xddd2af,disgust
0xfd873f,0xfd873f,disgust
0x49011d,0x49011d,disgust
0xeda44d,0xeda44d,disgust
0x5946c9,0x5946c9,disgust
0x95fe65,0x95fe65,disgust
0xdab86d,0xdab86d,disgust
0x8a72b1,0x8a72b1,disgust
0xb629c7,0xb629c7,disgust
0x7cb8b0,0x7cb8b0,disgust
0x8a87f5,0x8a87f5,disgust
0x395cdd,0x395cdd,disgust
0xf27319,0xf27319,disgust
0x3e7c4c,0x3e7c4c,disgust
0x208f9b,0x208f9b,disgust
0x643061,0x643061,disgust
0xa98bb6,0xa98bb6,disgust
0x327b19,0x327b19,disgust
0x488b6d,0x488b6d,disgust
0x27a654,0x27a654,disgust
0x1e5515,0x1e5515,disgust
0xd0bad2,0xd0bad2,disgust
0xa19861,0xa19861,disgust
0x632865,0x632865,disgust
0xba1c1e,0xba1c1e,disgust
0x25eb95,0x25eb95,disgust
0x7f5a8e,0x7f5a8e,disgust
0xccb097,0xccb097,disgust
0x54022b,0x54022b,disgust
0x732ef5,0x732ef5,disgust
0x108049,0x108049,disgust
0xa8ee9f,0xa8ee9f,disgust
0x102a92,0x102a92,disgust
0xc5167d,0xc5167d,disgust
0xfb80e6,0xfb80e6,disgust
0x6bd26f,0x6bd26f,disgust
0xcc7adb,0xcc7adb,disgust
0x284bd6,0x284bd6,disgust
0x95ca12,0x95ca12,disgust
0x00778d,0x00778d,disgust
0xc0163d,0xc0163d,disgust
0xf9950d,0xf9950d,disgust
0x09e646,0x09e646,disgust
0x792c8d,0x792c8d,disgust
0x0c3f1d,0x0c3f1d,disgust
0xd46a74,0xd46a74,disgust
0xd6835b,0xd6835b,disgust
0xeec742,0xeec742,disgust
0x1b9885,0x1b9885,disgust
0xac58e8,0xac58e8,disgust
0xf43f34,0xf43f34,disgust
0x7d2fe6,0x7d2fe6,disgust
0x5de45b,0x5de45b,disgust
0xb9aa39,0xb9aa39,disgust
0xda188f,0xda188f,disgust
0x1aa27f,0x1aa27f,disgust
0x90a7d0,0x90a7d0,disgust
0x97424b,0x97424b,disgust
0x690905,0x690905,disgust
0xbb31b9,0xbb31b9,disgust
0xefb45c,0xefb45c,disgust
0xee7920,0xee7920,disgust
0xfb257d,0xfb257d,disgust
0xc898df,0xc898df,disgust
0xb06731,0xb06731,disgust
0x59e933,0x59e933,disgust
0x8ba20c,0x8ba20c,disgust
0xa0dae4,0xa0dae4,disgust
0x1dcb0c,0x1dcb0c,disgust
0x7949f5,0x7949f5,disgust
0xa94f2b,0xa94f2b,disgust
0x0366bd,0x0366bd,disgust
0xe01b63,0xe01b63,disgust
0x53fe33,0x53fe33,disgust
0x83bb7e,0x83bb7e,disgust
0xc1892b,0xc1892b,disgust
0xed9f5d,0xed9f5d,disgust
0x6d07d3,0x6d07d3,disgust
0xc7c69b,0xc7c69b,disgust
0xd2f815,0xd2f815,disgust
0xf8eef1,0xf8eef1,disgust
0xae6557,0xae6557,disgust
0xa8a2d0,0xa8a2d0,disgust
0x0b3180,0x0b3180,disgust
0xa82c40,0xa82c40,disgust
0x2d32c0,0x2d32c0,disgust
0x222bda,0x222bda,disgust
0x104ad5,0x104ad5,disgust
0xd3d455,0xd3d455,disgust
0x6aecf4,0x6aecf4,disgust
0xb9dde8,0xb9dde8,disgust
0x68fa08,0x68fa08,disgust
0x2d7fb0,0x2d7fb0,disgust
0x5bc012,0x5bc012,disgust
0x65ddfe,0x65ddfe,disgust
0x2b804a,0x2b804a,disgust
0xa027a2,0xa027a2,disgust
0x53a32c,0x53a32c,disgust
0xaead03,0xaead03,disgust
0x1e4f51,0x1e4f51,disgust
0x99f568,0x99f568,disgust
0xbc602a,0xbc602a,disgust
0x5e635d,0x5e635d,disgust
0x9960c1,0x9960c1,disgust
0x315f76,0x315f76,disgust
0xbfe6b2,0xbfe6b2,disgust
0xfc6220,0xfc6220,disgust
0x87ea0a,0x87ea0a,disgust
0x027dd4,0x027dd4,disgust
0x276385,0x276385,disgust
0xd8bc0a,0xd8bc0a,disgust
0x38508d,0x38508d,disgust
0x1b9895,0x1b9895,disgust
0x6579ef,0x6579ef,disgust
0x3206a7,0x3206a7,disgust
0xfccd19,0xfccd19,disgust
0x347472,0x347472,disgust
0xd225fe,0xd225fe,disgust
0x54fd4e,0x54fd4e,disgust
0x6e1314,0x6e1314,disgust
0x059533,0x059533,disgust
0xd5afa8,0xd5afa8,disgust
0x44399b,0x44399b,disgust
0xc64ee9,0xc64ee9,disgust
0x6f3d4f,0x6f3d4f,disgust
0x2db8d7,0x2db8d7,disgust
0x50ffa7,0x50ffa7,disgust
0xdd6271,0xdd6271,disgust
0x04457e,0x04457e,disgust
0x32fb9c,0x32fb9c,disgust
0xa1eb46,0xa1eb46,disgust
0x604f42,0x604f42,disgust
0x1bbafd,0x1bbafd,disgust
0x9b7dea,0x9b7dea,disgust
0x7b8063,0x7b8063,disgust
0x141d80,0x141d80,disgust
0x45090b,0x45090b,disgust
0xc79128,0xc79128,disgust
0x54bed9,0x54bed9,disgust
0xac3644,0xac3644,disgust
0xde7441,0xde7441,disgust
0xf5a038,0xf5a038,disgust
0xb0390f,0xb0390f,disgust
0xe39bcc,0xe39bcc,disgust
0xd5637a,0xd5637a,disgust
0xb403e6,0xb403e6,disgust
0xd0d75b,0xd0d75b,disgust
0x3e8e15,0x3e8e15,disgust
0xfb5f05,0xfb5f05,disgust
0xf4bd89,0xf4bd89,disgust
0xe7cfd9,0xe7cfd9,disgust
0x160915,0x160915,disgust
0x12ad67,0x12ad67,disgust
0xe1c28d,0xe1c28d,disgust
0x34de94,0x34de94,disgust
0x942ea1,0x942ea1,disgust
0xa15f73,0xa15f73,disgust
0x6eebbc,0x6eebbc,disgust
0x73339f,0x73339f,disgust
0xe41704,0xe41704,disgust
0xa81647,0xa81647,disgust
0xe53bd0,0xe53bd0,disgust
0x9a9ad7,0x9a9ad7,disgust
0xb5e3b7,0xb5e3b7,disgust
0xc98b65,0xc98b65,disgust
0xb8f480,0xb8f480,disgust
0x4e2191,0x4e2191,disgust
0xb5f7ec,0xb5f7ec,disgust
0x3bcb35,0x3bcb35,disgust
0xb744d3,0xb744d3,disgust
0x4c1e43,0x4c1e43,disgust
0x25b557,0x25b557,disgust
0xf0f08a,0xf0f08a,disgust
0xe59d1d,0xe59d1d,disgust
0x3e7d3d,0x3e7d3d,disgust
0xbd8e42,0xbd8e42,disgust
0x5da31a,0x5da31a,disgust
0xac2151,0xac2151,disgust
0xa8a5ca,0xa8a5ca,disgust
0x282ee4,0x282ee4,disgust
0x26f82e,0x26f82e,disgust
0x9339b1,0x9339b1,disgust
0x1e3547,0x1e3547,disgust
0x525d2b,0x525d2b,disgust
0xb64faa,0xb64faa,disgust
0xd8f3a2,0xd8f3a2,disgust
0xc873a7,0xc873a7,disgust
0x2f02b5,0x2f02b5,disgust
0x7e48b1,0x7e48b1,disgust
0xf2af89,0xf2af89,disgust
0x8172a4,0x8172a4,disgust
0x16b54d,0x16b54d,disgust
0x70c98e,0x70c98e,disgust
0x23e0fa,0x23e0fa,disgust
0x99341a,0x99341a,disgust
0x147b33,0x147b33,disgust
0xc2c880,0xc2c880,disgust
0x79a73b,0x79a73b,disgust
0x8bd119,0x8bd119,disgust
0xffe236,0xffe236,disgust
0x91e69b,0x91e69b,disgust
0x83833a,0x83833a,disgust
0xabd18d,0xabd18d,disgust
0x66f19a,0x66f19a,disgust
0xb04a45,0xb04a45,disgust
0x2852f8,0x2852f8,disgust
0xd05dd3,0xd05dd3,disgust
0xc70e77,0xc70e77,disgust
0xb13b8f,0xb13b8f,disgust
0xbbc83b,0xbbc83b,disgust
0x0b4045,0x0b4045,disgust
0xb14e92,0xb14e92,disgust
0xac6338,0xac6338,disgust
0x5bc37b,0x5bc37b,disgust
0x01a7bb,0x01a7bb,disgust
0x30069f,0x30069f,disgust
0x95b43d,0x95b43d,disgust
0x1d1a0f,0x1d1a0f,disgust
0x5b77fe,0x5b77fe,disgust
0x194e12,0x194e12,disgust
0x1172e0,0x1172e0,disgust
0x58b889,0x58b889,disgust
0x385474,0x385474,disgust
0x24a670,0x24a670,disgust
0x9fd35f,0x9fd35f,disgust
0xd31dcf,0xd31dcf,disgust
0x075179,0x075179,disgust
0xb9f165,0xb9f165,disgust
0xd5bdf9,0xd5bdf9,disgust
0xc7e6cd,0xc7e6cd,disgust
0x503f27,0x503f27,disgust
0x0dfd3e,0x0dfd3e,disgust
0x20b566,0x20b566,disgust
0x8593da,0x8593da,disgust
0x39b5d4,0x39b5d4,disgust
0x37c9c5,0x37c9c5,disgust
0xca3573,0xca3573,disgust
0x0d8d13,0x0d8d13,disgust
0x5b85a5,0x5b85a5,disgust
0x82ac16,0x82ac16,disgust
0xdd91da,0xdd91da,disgust
0xe78b6c,0xe78b6c,disgust
0xf69b6d,0xf69b6d,disgust
0x31cd24,0x31cd24,disgust
0xb8de4b,0xb8de4b,disgust
0x9bef97,0x9bef97,disgust
0x53a1ba,0x53a1ba,disgust
0x53a2eb,0x53a2eb,disgust
0x1623cd,0x1623cd,disgust
0xe328d2,0xe328d2,disgust
0x6f31bf,0x6f31bf,disgust
0x91f64a,0x91f64a,disgust
0x1d2e99,0x1d2e99,disgust
0xc9c0b9,0xc9c0b9,disgust
0xa75b3f,0xa75b3f,disgust
0xf2e51a,0xf2e51a,disgust
0x3e15e4,0x3e15e4,disgust
0xe1e8fe,0xe1e8fe,disgust
0xf96815,0xf96815,disgust
0x77a2b0,0x77a2b0,disgust
0x5c83fd,0x5c83fd,disgust
0x4cfc30,0x4cfc30,disgust
0xa4c206,0xa4c206,disgust
0x20dc8f,0x20dc8f,disgust
0x4c3049,0x4c3049,disgust
0x24a46c,0x24a46c,disgust
0x239662,0x239662,disgust
0xfd3fc1,0xfd3fc1,disgust
0xb83687,0xb83687,disgust
0x268667,0x268667,disgust
0x771f28,0x771f28,disgust
0x6d4f8c,0x6d4f8c,disgust
0x74552d,0x74552d,disgust
0xb931f9,0xb931f9,disgust
0x2f7f84,0x2f7f84,disgust
0x66dfa5,0x66dfa5,disgust
0x0f7494,0x0f7494,disgust
0x6b8c39,0x6b8c39,disgust
0xc23797,0xc23797,disgust
0x8309a2,0x8309a2,disgust
0x3cc84a,0x3cc84a,disgust
0xbfc40f,0xbfc40f,disgust
0xfb2763,0xfb2763,disgust
0xf02953,0xf02953,disgust
0xade797,0xade797,disgust
0xa5a1e3,0xa5a1e3,disgust
0x28ea60,0x28ea60,disgust
0x2fdee3,0x2fdee3,disgust
0x9975bc,0x9975bc,disgust
0x09c869,0x09c869,disgust
0xcdd678,0xcdd678,disgust
0x3e0549,0x3e0549,disgust
0xd0b8ac,0xd0b8ac,disgust
0x0c107c,0x0c107c,disgust
0x926da6,0x926da6,disgust
0xec8ad2,0xec8ad2,disgust
0x7b652f,0x7b652f,disgust
0x75fc2c,0x75fc2c,disgust
0x03d1e5,0x03d1e5,disgust
0x56ffd7,0x56ffd7,disgust
0x7f495a,0x7f495a,disgust
0x338f21,0x338f21,disgust
0x7efb5a,0x7efb5a,disgust
0x7516e5,0x7516e5,disgust
0xd4a494,0xd4a494,disgust
0x6fb9c8,0x6fb9c8,disgust
0xd22a5d,0xd22a5d,disgust
0x3b4e46,0x3b4e46,disgust
0xb5ccac,0xb5ccac,disgust
0x0dc358,0x0dc358,disgust
0x1c7544,0x1c7544,disgust
0x86adea,0x86adea,disgust
0x2a6625,0x2a6625,disgust
0xa4ad8f,0xa4ad8f,disgust
0x199f12,0x199f12,disgust
0x4b6a8f,0x4b6a8f,disgust
0xdd23af,0xdd23af,disgust
0x9b17b0,0x9b17b0,disgust
0x9eac20,0x9eac20,disgust
0x19622f,0x19622f,disgust
0x04ee17,0x04ee17,disgust
0x7761ed,0x7761ed,disgust
0x31bb30,0x31bb30,disgust
0x6554f8,0x6554f8,disgust
0xf19ea8,0xf19ea8,disgust
0x0470f1,0x0470f1,disgust
0x47a967,0x47a967,disgust
0x41e025,0x41e025,disgust
0xf2240b,0xf2240b,disgust
0x8a3d03,0x8a3d03,disgust
0x1c9a71,0x1c9a71,disgust
0x00cd26,0x00cd26,disgust
0xbf6aee,0xbf6aee,disgust
0x7b5ab4,0x7b5ab4,disgust
0x104da6,0x104da6,disgust
0xcbe41f,0xcbe41f,disgust
0x57e097,0x57e097,disgust
0xff6461,0xff6461,disgust
0xe39ec8,0xe39ec8,disgust
0x72de86,0x72de86,disgust
0x30d423,0x30d423,disgust
0x9cdc43,0x9cdc43,disgust
0xc04488,0xc04488,disgust
0x35e430,0x35e430,disgust
0x127c0d,0x127c0d,disgust
0x3c0fdd,0x3c0fdd,disgust
0xd5386f,0xd5386f,disgust
0x42c316,0x42c316,disgust
0x217a11,0x217a11,disgust
0x847f40,0x847f40,disgust
0xb26093,0xb26093,disgust
0x78c467,0x78c467,disgust
0xe0e968,0xe0e968,disgust
0xa8109f,0xa8109f,disgust
0x865093,0x865093,disgust
0x56b458,0x56b458,disgust
0xd8d75c,0xd8d75c,disgust
0x92ce61,0x92ce61,disgust
0xf8084d,0xf8084d,disgust
0xe627c2,0xe627c2,disgust
0x6f0b83,0x6f0b83,disgust
0x053f18,0x053f18,disgust
0xb87b71,0xb87b71,disgust
0x2754c7,0x2754c7,disgust
0x053beb,0x053beb,disgust
0x5af322,0x5af322,disgust
0x9d5682,0x9d5682,disgust
0xb8ef47,0xb8ef47,disgust
0x51ab6f,0x51ab6f,disgust
0xccb82d,0xccb82d,disgust
0x47d829,0x47d829,disgust
0x38e190,0x38e190,disgust
0x6e206d,0x6e206d,disgust
0x8f160c,0x8f160c,disgust
0xd4ad99,0xd4ad99,disgust
0x5a7d43,0x5a7d43,disgust
0x0145f7,0x0145f7,disgust
0xd6d485,0xd6d485,disgust
0xd577de,0xd577de,disgust
0xe3981f,0xe3981f,disgust
0x078099,0x078099,disgust
0x0a68a2,0x0a68a2,disgust
0x8e1ea3,0x8e1ea3,disgust
0x86b103,0x86b103,disgust
0x88fc80,0x88fc80,disgust
0x6eb14f,0x6eb14f,disgust
0xbc1ccc,0xbc1ccc,disgust
0x17006d,0x17006d,disgust
0xc9c909,0xc9c909,disgust
0x52ea40,0x52ea40,disgust
0x2f6498,0x2f6498,disgust
0x302dfa,0x302dfa,disgust
0x4b17ba,0x4b17ba,disgust
0x5770f7,0x5770f7,disgust
0xa535e5,0xa535e5,disgust
0x2b49e8,0x2b49e8,disgust
0xafc673,0xafc673,disgust
0x68e77c,0x68e77c,disgust
0xd7cb22,0xd7cb22,disgust
0xa47725,0xa47725,disgust
0x07b3a7,0x07b3a7,disgust
0x304810,0x304810,disgust
0x2bef29,0x2bef29,disgust
0xdb26dd,0xdb26dd,disgust
0x646bcb,0x646bcb,disgust
0xf564b2,0xf564b2,disgust
0x54a7c0,0x54a7c0,disgust
0x460966,0x460966,disgust
0x4b5c11,0x4b5c11,disgust
0x1583b3,0x1583b3,disgust
0x6d0577,0x6d0577,disgust
0x07e5cb,0x07e5cb,disgust
0xefe8d7,0xefe8d7,disgust
0x2f6f36,0x2f6f36,disgust
0xbb4851,0xbb4851,disgust
0xbf1634,0xbf1634,disgust
